Basename to evaluate = modelfiles/lr01var05
list_basenames = ['modelfiles/lr01var05']
Constructing MultiFt Object: Basename = modelfiles/lr01var05
Loading Words from Dictionary
Loading Emb Out
Loading Emb In
Cache subword
wordrep = ['sub']
Result DataFrame
   Dataset  modelfiles/lr01var05-sub
0       SL                 14.861317
1       WS                 37.727528
2     WS-S                 42.418843
3     WS-R                 36.096992
4      MEN                 44.439011
5       MC                 28.593681
6       RG                 40.379845
7       YP                 18.065579
8   MT-287                 56.271837
9   MT-771                 35.955426
10      RW                 25.838841
